Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.8071379876744575,-0.3199709393456844,-0.13171249200003435,-0.16064863978463492,-0.032192892907594625,0.03358665354288715,-0.04841067902202967,-0.18864283053429948,-0.15560116854798778,0.027594304025563593,-0.05449878717656725,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.04874528680327144,0.1680152192479075,0.1736468164137478,1.3657916959008045,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.02084977659647512,-0.3199709393456844,1.6268347532178682,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.3227065486125986,-0.3199709393456844,-0.22459184099565208,-0.08098053086897829,-0.026888089558855955,0.03411545332366689,-0.04480309226587487,-0.28640220654950826,-0.14537636845061444,0.027594304025563593,-0.05664078662310731,-1.0060732790643485,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.6538756311943831,-0.6512579612281062,-0.9282312915273453,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.3199709393456844,-0.276502953331658,0.2568812372587787,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131
0.6160758847042763,-0.3199709393456844,-0.15494515370977052,-0.059868042631011205,-0.03295155216250105,0.03328803719609389,-0.052142665321500144,-0.22599803925555811,-0.10805183357826365,0.028129816918066177,-0.058782786069647375,-0.149438098842874,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.08978460412943798,-0.4255726171826357,-0.42525665228513254,-0.2910026839084148,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.3199709393456844,-0.276502953331658,1.9079503570462166,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.39908366062880657,0.29186085226564795,0.07223194911517837,-0.0032081543824514203,-0.029164717705548248,0.03187583072271741,-0.03721472012361823,0.12212071435957568,-0.0015992564103220743,0.02438122667054808,0.009761196219634673,0.5794532387139946,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.1886430459137059,0.14518491784673276,0.13974662007230174,-0.4662405510036207,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.18918013730871894,-0.05188812938599581,0.29186085226564795,-0.5454528466484388,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.39908366062880657,-0.014055043540018203,-0.02284926115553972,-0.11309473740239809,-0.029005974553271013,0.03340001832614136,-0.018741387941239376,-0.07233831543761474,-0.12160659747159852,0.027594304025563593,-0.0030908004596057097,0.9401417356493523,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.07640077097332369,0.3164121783555433,0.30924760177953203,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.07742370347173029,-0.014055043540018203,-0.276502953331658,-0.601674705030689,-0.148628151843284,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.37917857150462847,-0.4219429046142398,-0.18924762694354774,-0.14129817791894927,-0.03178728331872502,0.03340001832614136,-0.05053791121272784,-0.21831505306466095,-0.1123616382585133,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.2910220845482471,-0.311421110176762,-0.3122559978136457,1.1109002528532324,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,-0.4219429046142398,0.7717120154927187,-0.07333258669870889,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.4090362051908956,-0.21799897407712898,-0.10441940869159162,-0.03668523757009685,-0.027126971145032618,0.03461625782193476,-0.028631151634836143,-0.1282386632403493,-0.0434419510587133,0.028129816918066177,-0.03522079215770667,0.8574839551016662,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.28653472661290863,-0.26576050737441254,-0.26705573602505095,-0.24852077673381948,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.21799897407712898,-0.350061898512316,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
2.0293372125209213,-0.4219429046142398,-0.22683184682091848,0.35253596950740823,-0.03506135474408569,0.056937829744731286,-0.039416592040305815,-0.2739504703090887,0.5261196617065858,0.06561571939324716,-0.028794793818086476,-1.0060732790643485,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,-0.07333258669870889,-0.15583932681131724,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131
-0.8768057996090809,-0.21799897407712898,-0.11333339546659482,-0.17521395276600688,-0.03302152556732241,0.027038868022055677,-0.05279576292390748,-0.19341158058382185,-0.17085797568221633,0.024916739563050665,-0.05396328731493223,-0.6829565005597572,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.2651778632944984,0.8186788091813875,0.8064504814540742,1.7693698140594607,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2439350800891016,0.23906349454388792,-0.21799897407712898,1.7095885665461084,-1.7244017064861468,-0.11978345197115102,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.3095107595700051,-0.4219429046142398,-0.17119341675117739,-0.023754848859189888,-0.02952342783559233,0.03752776720316909,-0.041133305738062245,-0.2548754701109992,-0.11952930994495632,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.48264837068557254,-0.481756979520876,0.15505734142483657,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.05582611778968392,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
