Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.7275176311777451,-0.4219429046142398,-0.23118821751574076,-0.09335060273574594,-0.03385133980073272,0.03328803719609389,-0.04374569614769157,-0.2845476926413607,-0.08858317187015474,0.03241392005808686,-0.060924785516187435,-1.0060732790643485,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.6652907818949705,-0.662558026675255,-0.8645084307654523,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.9385334599575801,1.0493944147567489,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131
-0.11045986832822419,0.39383281753420335,-0.1183329621969751,-0.08849590798381407,-0.025911929105552765,0.03337513363057525,-0.016900274700167278,-0.18758310830107228,-0.11727454453709978,0.027594304025563593,-0.02022679603192622,1.067885578313958,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.21965972742582743,-0.23151505527265043,-0.2331555396836049,-0.7653839806913965,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,0.39383281753420335,-0.791415569596264,-0.9979312937796742,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.173418380181263,-0.4219429046142398,-0.1685154062636598,-0.08180770892693845,-0.03322005995398668,0.03328803719609389,-0.05077427034502764,-0.24851713671163603,-0.13535403964229803,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2910220845482471,-0.3799120143802862,-0.3800563904965378,0.728563088281874,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4406967621797577,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.14031750201449134,-0.21799897407712898,-0.007377042410613856,-0.061372192470636945,-0.03014488021228991,0.036109339555901086,-0.031430141359439,-0.04028171788249207,-0.07888677245397867,0.028129816918066177,-0.015942797138846092,0.5268528329109217,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.0554613518509396,0.2365061234514317,0.2301471436494912,0.6860811811072783,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.04784713460919187,-0.21799897407712898,0.4039172895894284,1.0493944147567489,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.038828300103111536,0.08791692172853718,0.07626211813961545,-0.07219239065319562,-0.025417809420103146,0.02386606933737724,0.0320136257315591,0.12344536715110968,-0.09979093741923975,0.020632636423029982,-0.0030908004596057097,1.0227995161970385,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.08037978823117876,0.5789606444690528,0.5691491070639518,0.13381638783753896,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.08716121453602861,0.10571066690935788,0.08791692172853718,-0.0006569089041904054,1.313565473922739,-0.14141697687525076,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6279921855568547,-0.3199709393456844,-0.19300683812887445,-0.09599005272069153,-0.032105532449874775,0.03328803719609389,-0.0483173793645429,-0.25010672006147683,-0.09979093741923975,0.028665329810568765,-0.05449878717656725,-0.9760159043197353,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2713312493072957,-0.48264837068557254,-0.481756979520876,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.3199709393456844,-0.5523489977591255,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.0790999353313664,-0.21799897407712898,-0.14728599110229762,-0.03846143017539047,-0.02558616236148279,0.03055383127076806,-0.013392207578665029,-0.23765498382105726,-0.12067848674440611,0.02652327824055842,-0.05449878717656725,-0.9534728732612755,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.2667731855941125,-0.40274231578146097,-0.4026565213908352,-0.5034122197813917,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.3676580754310733,-0.26606085255660467,-0.21799897407712898,-0.5891284703494545,0.6531378260077638,-0.12699462693918426,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
2.0990050244555443,-0.4219429046142398,-0.225782214026695,-0.09459136982268619,-0.03325851451807675,0.03660392288027743,-0.04374569614769157,-0.29011123436580344,-0.09979093741923975,0.027594304025563593,-0.06520878440926757,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.828195042186593,1.6437792978802266,-0.14141697687525076,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8170905322365466,0.6997487133398695,0.4162405477813711,-0.0638280879709086,-0.03141890992436135,0.020771035326342883,-0.04467869272255919,0.294325577258995,-0.10173483541186952,0.02652327824055842,-0.04164679049732686,1.4285740752493157,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.16459607565480808,0.7616030556784507,0.7612502196654795,-0.3759664982576056,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.22600110357717262,0.578507055795419,0.6997487133398695,-0.014449211125563783,-0.7337602346136841,-0.15583932681131724,-0.4088516597884207,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.07064969007986799,-0.014055043540018203,0.16165724332679754,0.06703008471727628,-0.02565646587659597,0.03737845902977246,-0.015569199586689474,-0.06756956538809235,-0.08752596418995257,0.028129816918066177,-0.01380079769230603,0.47425242710784865,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.1886430459137059,0.03103341084085906,0.038046031047963565,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.059970118939603696,-0.014055043540018203,-0.276502953331658,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
